guid,title,pub_date,link,podcast,podcast_id
https://developers.google.com/web/shows/http203/podcast/io-chats-ben-dion,I/O chat with Dion Almaer & Ben Galbraith,"Mon, 21 May 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-ben-dion,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/smooshy-wasm-stacks,"Smooshes, WASMs, and conversational call stacks","Tue, 17 Apr 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/smooshy-wasm-stacks,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/cooties-symbols-and-shaders,"Cooties, symbols, and shaders","Thu, 15 Mar 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/cooties-symbols-and-shaders,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/eventtarget-imports-and-nudists,"EventTarget, imports, and nudists","Wed, 24 Jan 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/eventtarget-imports-and-nudists,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/twelve-things-for-2018,Twelve things for 2018,"Thu, 14 Dec 2017 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/twelve-things-for-2018,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/webrtc-again-and-about-blank,"WebRTC again, and about:blank weirdness","Fri, 08 Dec 2017 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/webrtc-again-and-about-blank,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/web-whispers-and-sleepy-thoughts,Web-whispers and sleepy thoughts,"Wed, 22 Nov 2017 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/web-whispers-and-sleepy-thoughts,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/wet-nose-cough,Wet Nose Cough,"Fri, 06 Oct 2017 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/wet-nose-cough,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/a-is-for-effort,A is for Effort,"Wed, 06 Sep 2017 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/a-is-for-effort,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/http-203-slippers-and-chips,Slippers and chips,"Fri, 28 Jul 2017 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/http-203-slippers-and-chips,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/http-203-quizzing-animating-and-canceling,"Quizzing, animating, and canceling","Wed, 01 Mar 2017 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/http-203-quizzing-animating-and-canceling,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/http-203-legs-wasps-and-web-stuff,"Legs, Wasps, and Eventually Some Web Stuff.","Tue, 17 Jan 2017 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/http-203-legs-wasps-and-web-stuff,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/http-203-springy-css-storage-and-bisecting,"Springy CSS, Storage, and Bisecting.","Sun, 03 Jul 2016 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/http-203-springy-css-storage-and-bisecting,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/http-203-promises-mistakes-and-door-handles,"Promises, Mistakes, and Door Handles","Wed, 24 Feb 2016 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/http-203-promises-mistakes-and-door-handles,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/http-203-poetry-and-delegated-event-listeners,Poetry and Delegated Event Listeners,"Sat, 24 Oct 2015 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/http-203-poetry-and-delegated-event-listeners,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/http-203-cors-forced-layouts-and-raptor-kebab-shops,"CORS, Forced Layouts, and Raptor Kebab Shops.","Tue, 06 Oct 2015 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/http-203-cors-forced-layouts-and-raptor-kebab-shops,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/http-203-making-burgers-and-maintainable-code,Making Burgers and Maintainable Code,"Sun, 20 Sep 2015 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/http-203-making-burgers-and-maintainable-code,HTTP 203,12772734294147401495
